id,toxic
127,0.16733515
128,0.16734162
129,0.16733
130,0.16733012
131,0.1673356
132,0.16732994
133,0.16733018
134,0.16733843
135,0.16732606
136,0.16733396
137,0.16733944
138,0.16732883
139,0.1673406
140,0.1673322
141,0.16732961
142,0.16733575
143,0.16734287
144,0.16733703
145,0.16733795
146,0.16733778
147,0.16733766
148,0.16733408
149,0.16733348
150,0.16733578
151,0.16734084
152,0.16733155
153,0.1673427
154,0.16733658
155,0.16732809
156,0.16733244
157,0.16733691
158,0.1673474
159,0.16733652
160,0.16733724
161,0.16733673
162,0.16733375
163,0.16733462
164,0.16733903
165,0.1673285
166,0.16732827
167,0.16734341
168,0.16733178
169,0.16733444
170,0.1673285
171,0.1673299
172,0.1673359
173,0.1673339
174,0.1673306
175,0.16733158
176,0.16733432
177,0.16733778
178,0.16733336
179,0.16734236
180,0.16733131
181,0.16733542
182,0.16733778
183,0.1673328
184,0.16733658
185,0.16732866
186,0.16733158
187,0.16733813
188,0.16734454
189,0.16732895
190,0.16733599
191,0.16732836
192,0.16734222
193,0.16734183
194,0.16732684
195,0.16732937
196,0.16732585
197,0.16733733
198,0.16733664
199,0.16733924
200,0.16734377
201,0.16732666
202,0.16732481
203,0.16733825
204,0.16732886
205,0.16733551
206,0.16733155
207,0.16733208
208,0.16733542
209,0.16732636
210,0.16733167
211,0.16733575
212,0.16733304
213,0.16732639
214,0.16732925
215,0.1673289
216,0.16733563
217,0.1673306
218,0.16733763
219,0.16733462
220,0.16732582
221,0.16733515
222,0.16733441
223,0.16732761
224,0.16733566
225,0.16733518
226,0.16733718
227,0.16733465
228,0.16733062
229,0.1673289
230,0.16733262
231,0.16733596
232,0.16732872
233,0.16732982
234,0.1673379
235,0.16733402
236,0.16733882
237,0.16733623
238,0.16732883
239,0.16733682
240,0.1673258
241,0.16734064
242,0.16732824
243,0.16733289
244,0.167335
245,0.16733554
246,0.16732961
247,0.16733757
248,0.16733202
249,0.16733122
250,0.16733277
251,0.16733351
252,0.16733497
253,0.16733971
254,0.16732585
255,0.16733253
256,0.16733766
257,0.16733062
258,0.16733289
259,0.16733247
260,0.16733456
261,0.16733468
262,0.16732568
263,0.16732833
264,0.16733542
265,0.16733554
266,0.16733307
267,0.16734019
268,0.16733158
269,0.1673336
270,0.16733408
271,0.16732931
272,0.16733289
273,0.16733778
274,0.167339
275,0.16733909
276,0.16732788
277,0.16733137
278,0.16733307
279,0.16733074
280,0.16733766
281,0.16732952
282,0.16734189
283,0.16733664
284,0.1673376
285,0.1673404
286,0.1673351
287,0.16733542
288,0.16732797
289,0.16733757
290,0.16732705
291,0.16733778
292,0.16733465
293,0.16733563
294,0.16733912
295,0.16733372
296,0.16733184
297,0.1673342
298,0.16733372
299,0.16733909
300,0.16733581
301,0.16732928
302,0.16733742
303,0.16733828
304,0.16734046
305,0.16732818
306,0.16732472
307,0.16733366
308,0.16733634
309,0.16732663
310,0.16733992
311,0.16733158
312,0.16733283
313,0.16733295
314,0.16733405
315,0.16733474
316,0.16734451
317,0.16733822
318,0.16733259
319,0.16733655
320,0.1673421
321,0.1673331
322,0.16733158
323,0.16732877
324,0.16733804
325,0.16733566
326,0.16733396
327,0.16733801
328,0.16733336
329,0.16733667
330,0.16732499
331,0.1673277
332,0.16733035
333,0.16733745
334,0.16733769
335,0.16733342
336,0.16734123
337,0.16733655
338,0.16732389
339,0.16733748
340,0.16732901
341,0.16733906
342,0.1673314
343,0.16733664
344,0.1673351
345,0.1673373
346,0.16733345
347,0.16733074
348,0.16732818
349,0.16733259
350,0.16733086
351,0.16733474
352,0.1673316
353,0.16733462
354,0.16734082
355,0.1673333
356,0.1673362
357,0.1673373
358,0.16734305
359,0.16733083
360,0.1673336
361,0.16732448
362,0.16733867
363,0.16733825
364,0.16733605
365,0.16732898
366,0.16734043
367,0.16733918
368,0.16733813
369,0.16733044
370,0.167328
371,0.16733831
372,0.16732901
373,0.16733524
374,0.16733229
375,0.16733238
376,0.16734141
377,0.16733727
378,0.16733906
379,0.16733065
380,0.16733205
381,0.16733825
382,0.16733086
383,0.16734141
384,0.16733778
385,0.16733897
386,0.16733131
387,0.16733262
388,0.1673435
389,0.16732466
390,0.16733453
391,0.16733432
392,0.16733158
393,0.16733655
394,0.16732681
395,0.16733575
396,0.16733643
397,0.16733807
398,0.16733256
399,0.16733584
400,0.16732863
401,0.16733742
402,0.16732496
403,0.1673375
404,0.16733268
405,0.16733488
406,0.16732877
407,0.16733524
408,0.16732565
409,0.16734076
410,0.16733703
411,0.16732907
412,0.16733527
413,0.16733155
414,0.16733554
415,0.1673322
416,0.16733769
417,0.16733381
418,0.1673365
419,0.16733626
420,0.1673289
421,0.1673375
422,0.16733408
423,0.167346
424,0.1673387
425,0.16733316
426,0.16733867
427,0.1673266
428,0.16733062
429,0.16733146
430,0.16733778
431,0.16733593
432,0.16733247
433,0.16733545
434,0.1673334
435,0.16733322
436,0.16734052
437,0.16733411
438,0.16733682
439,0.16733405
440,0.1673319
441,0.16732723
442,0.16733313
443,0.16733056
444,0.16733822
445,0.16734043
446,0.16733065
447,0.16732591
448,0.16733769
449,0.16733754
450,0.16733149
451,0.16733465
452,0.16733277
453,0.1673387
454,0.16733879
455,0.16732877
456,0.16734335
457,0.16733444
458,0.16733488
459,0.16733256
460,0.16733566
461,0.16732973
462,0.16734126
463,0.16733369
464,0.1673384
465,0.16733477
466,0.16734454
467,0.16734055
468,0.16734028
469,0.16733879
470,0.16734186
471,0.16733503
472,0.1673381
473,0.1673376
474,0.1673316
475,0.16733792
476,0.16733748
477,0.16733241
478,0.16733807
479,0.16733947
480,0.16733178
481,0.16733548
482,0.16733226
483,0.16732836
484,0.16733804
485,0.16733265
486,0.1673345
487,0.16733447
488,0.16733348
489,0.16733
490,0.16733038
491,0.16732809
492,0.1673328
493,0.1673378
494,0.16733769
495,0.16733101
496,0.16733307
497,0.16733369
498,0.16733962
499,0.16733325
500,0.1673277
501,0.16733357
502,0.16733307
503,0.16733342
504,0.16733834
505,0.16733977
506,0.16732815
507,0.16733408
508,0.16733804
509,0.16734007
510,0.16732922
511,0.1673365
512,0.16733518
513,0.16733816
514,0.16733736
515,0.16733626
516,0.16733372
517,0.167342
518,0.16732776
519,0.16733548
520,0.16733542
521,0.16732994
522,0.16732517
523,0.16733664
524,0.16733742
525,0.16733697
526,0.16733482
527,0.16732916
528,0.1673441
529,0.16733775
530,0.1673348
531,0.16733456
532,0.16732731
533,0.16733664
534,0.16733342
535,0.16732979
536,0.16733634
537,0.16733286
538,0.16733032
539,0.1673275
540,0.16733718
541,0.16734049
542,0.16733453
543,0.16733873
544,0.16733915
545,0.1673303
546,0.16733447
547,0.16733906
548,0.1673365
549,0.16733277
550,0.16733721
551,0.16733006
552,0.1673289
553,0.16733104
554,0.16732952
555,0.16733083
556,0.16733974
557,0.16733661
558,0.16732943
559,0.16732797
560,0.16732854
561,0.16733983
562,0.16733012
563,0.16733673
564,0.16732827
565,0.1673351
566,0.16734004
567,0.16732925
568,0.16733193
569,0.16734222
570,0.16732502
571,0.16733247
572,0.1673373
573,0.16733536
574,0.16732714
575,0.16733322
576,0.16733569
577,0.16733178
578,0.1673288
579,0.16733423
580,0.16733766
581,0.16734141
582,0.16732982
583,0.16733614
584,0.16734204
585,0.16733345
586,0.16733617
587,0.16732633
588,0.1673365
589,0.16733444
590,0.16733253
591,0.16733733
592,0.16733205
593,0.1673288
594,0.1673339
595,0.16733634
596,0.16733372
597,0.16732964
598,0.16733256
599,0.16733038
600,0.16733849
601,0.16733012
602,0.16733909
603,0.16732726
604,0.16733748
605,0.16733721
606,0.16733173
607,0.16733319
608,0.16734147
609,0.16734025
610,0.16732624
611,0.1673308
612,0.16734254
613,0.16732702
614,0.1673373
615,0.16733623
616,0.16732755
617,0.16733176
618,0.1673376
619,0.16733575
620,0.16733065
621,0.16733763
622,0.16733691
623,0.16733271
624,0.16733721
625,0.167333
626,0.1673353
627,0.16733071
628,0.16732934
629,0.16733682
630,0.1673266
631,0.1673347
632,0.16733763
633,0.16733578
634,0.16733184
635,0.16733623
636,0.16733393
637,0.16732934
638,0.16733748
639,0.16733405
640,0.16733208
641,0.16733113
642,0.16734102
643,0.16733864
644,0.16733319
645,0.16733453
646,0.16733176
647,0.16732743
648,0.16733363
649,0.16732761
650,0.1673311
651,0.16732675
652,0.1673375
653,0.16733348
654,0.16732669
655,0.16733146
656,0.16734385
657,0.16733098
658,0.16733035
659,0.16733047
660,0.16733292
661,0.16732997
662,0.16733122
663,0.1673351
664,0.16733342
665,0.16733381
666,0.16733184
667,0.16733459
668,0.16733438
669,0.16733333
670,0.1673316
671,0.16733071
672,0.16733599
673,0.1673322
674,0.16733417
675,0.16732794
676,0.16733983
677,0.16733298
678,0.1673351
679,0.16733453
680,0.1673353
681,0.16733545
682,0.1673285
683,0.16733444
684,0.1673375
685,0.16733167
686,0.16732627
687,0.167337
688,0.16733357
689,0.16733554
690,0.1673325
691,0.16733968
692,0.16733816
693,0.16733614
694,0.16733876
695,0.16734049
696,0.16733193
697,0.16733813
698,0.16732892
699,0.1673427
700,0.16733092
701,0.16733086
702,0.16733569
703,0.16733927
704,0.16733834
705,0.16732919
706,0.16732728
707,0.16733375
708,0.16733518
709,0.1673347
710,0.16734043
711,0.16733432
712,0.16734025
713,0.1673291
714,0.16734493
715,0.1673375
716,0.16734189
717,0.16733143
718,0.16733801
719,0.16733074
720,0.16733724
721,0.16732246
722,0.16734073
723,0.16733888
724,0.16733658
725,0.1673384
726,0.16733289
727,0.16733018
728,0.16733932
729,0.1673362
730,0.16733286
731,0.16734397
732,0.16733405
733,0.16733435
734,0.16733146
735,0.16733581
736,0.16733256
737,0.16734174
738,0.1673333
739,0.16733351
740,0.16733295
741,0.16733506
742,0.16733244
743,0.1673373
744,0.167342
745,0.16732979
746,0.16733664
747,0.16732615
748,0.16733146
749,0.16733462
750,0.16732779
751,0.1673288
752,0.16733506
753,0.1673336
754,0.16733563
755,0.16734055
756,0.1673302
757,0.16733655
758,0.16733855
759,0.16733807
760,0.16733918
761,0.16733149
762,0.1673254
763,0.16733482
764,0.16733554
765,0.16733423
766,0.16733569
767,0.16733518
768,0.16733232
769,0.16733092
770,0.16733739
771,0.16733703
772,0.1673381
773,0.16733733
774,0.16733953
775,0.16733491
776,0.16734329
777,0.16732928
778,0.16734743
779,0.16733265
780,0.16734251
781,0.16733676
782,0.16733819
783,0.16733792
784,0.16733357
785,0.16733283
786,0.16732323
787,0.16733932
788,0.16733372
789,0.16732943
790,0.16733399
791,0.1673333
792,0.16733062
793,0.16733465
794,0.16732675
795,0.1673333
796,0.16733089
797,0.16733363
798,0.16733
799,0.16733378
800,0.16732603
801,0.1673424
802,0.16734064
803,0.16733465
804,0.16732663
805,0.16733456
806,0.16733316
807,0.16734049
808,0.16733634
809,0.16733536
810,0.16733792
811,0.16732973
812,0.16733748
813,0.16733748
814,0.16732764
815,0.16733515
816,0.16733316
817,0.16732678
818,0.16733298
819,0.1673393
820,0.16733369
821,0.16734704
822,0.16733915
823,0.16733372
824,0.16733402
825,0.16733971
826,0.1673449
827,0.16732836
828,0.16733202
829,0.16733485
830,0.16733003
831,0.16733333
832,0.16733602
833,0.16733497
834,0.16733497
835,0.16733423
836,0.1673316
837,0.16734365
838,0.16733435
839,0.1673351
840,0.16733798
841,0.16733739
842,0.16733739
843,0.16734013
844,0.16733786
845,0.16733325
846,0.16734257
847,0.16732568
848,0.16733626
849,0.16734207
850,0.16733477
851,0.1673378
852,0.16733864
853,0.1673351
854,0.16733924
855,0.16733149
856,0.16733819
857,0.16733593
858,0.16733351
859,0.16733295
860,0.16733786
861,0.1673319
862,0.16733313
863,0.16733617
864,0.16733801
865,0.16733536
866,0.16734058
867,0.16733658
868,0.1673381
869,0.16733155
870,0.16732734
871,0.16733664
872,0.16733515
873,0.1673365
874,0.16734254
875,0.1673379
876,0.16733378
877,0.16734323
878,0.16732726
879,0.16733387
880,0.16733482
881,0.16733408
882,0.16733909
883,0.16732946
884,0.16733539
885,0.16733322
886,0.16733313
887,0.16733336
888,0.16733208
889,0.16732728
890,0.16734019
891,0.1673334
892,0.16733587
893,0.1673351
894,0.16733685
895,0.16733557
896,0.16732499
897,0.16733375
898,0.16732702
899,0.1673339
900,0.1673381
901,0.16733223
902,0.16733637
903,0.16733521
904,0.16733581
905,0.16732845
906,0.16732493
907,0.16732714
908,0.16733518
909,0.16733748
910,0.16733402
911,0.16733953
912,0.16733655
913,0.16733763
914,0.16733813
915,0.16732818
916,0.16733786
917,0.1673322
918,0.16733119
919,0.16733554
920,0.16733262
921,0.1673384
922,0.1673409
923,0.16732645
924,0.16733515
925,0.167339
926,0.1673274
927,0.16733265
928,0.1673336
929,0.16732746
930,0.16733906
931,0.16732752
932,0.16733366
933,0.16732672
934,0.1673398
935,0.16733745
936,0.16733077
937,0.167341
938,0.16732669
939,0.16732672
940,0.16733381
941,0.16733488
942,0.16732761
943,0.1673415
944,0.16733319
945,0.16733369
946,0.1673333
947,0.1673384
948,0.16733554
949,0.16732788
950,0.16733006
951,0.16732955
952,0.16733131
953,0.16733524
954,0.16733617
955,0.16732481
956,0.16733584
957,0.16733426
958,0.16733927
959,0.1673423
960,0.16733783
961,0.16733694
962,0.16733506
963,0.16733536
964,0.16732669
965,0.16733414
966,0.16732508
967,0.16733804
968,0.16733187
969,0.16733792
970,0.1673299
971,0.1673334
972,0.16733256
973,0.16733927
974,0.16733375
975,0.1673306
976,0.1673285
977,0.1673345
978,0.1673376
979,0.16733265
980,0.16732824
981,0.16733095
982,0.16733915
983,0.1673364
984,0.16733915
985,0.16733843
986,0.16733187
987,0.16733819
988,0.16732791
989,0.16733056
990,0.16733205
991,0.16733265
992,0.16733658
993,0.1673359
994,0.16733965
995,0.16733149
996,0.16733241
997,0.16733092
998,0.16733202
999,0.16733661
1000,0.1673395
1001,0.16732872
1002,0.16733453
1003,0.1673398
1004,0.16733229
1005,0.1673356
1006,0.16732734
1007,0.16733378
1008,0.16733196
1009,0.16733798
1010,0.1673446
1011,0.16734138
1012,0.16733408
1013,0.1673365
1014,0.16733465
1015,0.16733643
1016,0.16733047
1017,0.1673376
1018,0.16733238
1019,0.16733566
1020,0.1673331
1021,0.16733757
1022,0.16733178
1023,0.16733843
1024,0.16733363
1025,0.167335
1026,0.1673375
1027,0.16733655
1028,0.167337
1029,0.1673336
1030,0.16733655
1031,0.16733655
1032,0.16734245
1033,0.1673375
1034,0.1673311
1035,0.16733631
1036,0.1673376
1037,0.16733554
1038,0.16733333
1039,0.16734147
1040,0.16733256
1041,0.16733298
1042,0.16733748
1043,0.1673404
1044,0.16733491
1045,0.1673288
1046,0.16733748
1047,0.16732734
1048,0.16733837
1049,0.16733411
1050,0.16732931
1051,0.16733277
1052,0.16733941
1053,0.16732651
1054,0.16734108
1055,0.16732764
1056,0.16733041
1057,0.16733229
1058,0.16733736
1059,0.16734067
1060,0.16732424
1061,0.16733396
1062,0.16733482
1063,0.16733697
1064,0.16732875
1065,0.16732717
1066,0.16732466
1067,0.16734108
1068,0.16732869
1069,0.1673449
1070,0.16732621
1071,0.16733757
1072,0.16733679
1073,0.16732758
1074,0.16733158
1075,0.16733468
1076,0.1673401
1077,0.1673277
1078,0.16733098
1079,0.16733298
1080,0.16733748
1081,0.16733289
1082,0.16733736
1083,0.16732979
1084,0.16732973
1085,0.16733643
1086,0.16733527
1087,0.16733032
1088,0.16733357
1089,0.16733709
1090,0.16733101
1091,0.16732964
1092,0.16733766
1093,0.1673308
1094,0.16733125
1095,0.16734093
1096,0.16733408
1097,0.16732898
1098,0.16732785
1099,0.16734359
1100,0.16733345
1101,0.16733825
1102,0.16733932
1103,0.16733792
1104,0.16733536
1105,0.16733843
1106,0.16733432
1107,0.16733563
1108,0.1673345
1109,0.16733435
1110,0.16732651
1111,0.16732547
1112,0.16733962
1113,0.16732678
1114,0.16733736
1115,0.16733763
1116,0.16733351
1117,0.16733655
1118,0.16733426
1119,0.16733935
1120,0.16733214
1121,0.16733584
1122,0.16734406
1123,0.16732866
1124,0.16733223
1125,0.16733849
1126,0.1673294
1127,0.16732761
1128,0.1673212
1129,0.16733786
1130,0.16733584
1131,0.16733679
1132,0.16733298
1133,0.16733807
1134,0.16733271
1135,0.1673421
1136,0.16734016
1137,0.16733754
1138,0.16733462
1139,0.16733778
1140,0.16734403
1141,0.16733477
1142,0.16733658
1143,0.16732848
1144,0.1673398
1145,0.16734254
1146,0.16732743
1147,0.16733804
1148,0.1673286
1149,0.16732892
1150,0.16733816
1151,0.16732812
1152,0.16732788
1153,0.16733235
1154,0.16733092
1155,0.1673375
1156,0.16733742
1157,0.16733935
1158,0.16733372
1159,0.16734266
1160,0.16733065
1161,0.16732824
1162,0.16732532
1163,0.16733643
1164,0.16732621
1165,0.167328
1166,0.16733798
1167,0.16734469
1168,0.16732213
1169,0.16733813
1170,0.16733608
1171,0.16733745
1172,0.16733703
1173,0.16733414
1174,0.16733256
1175,0.16733399
1176,0.16733575
1177,0.16733238
1178,0.16733357
1179,0.1673353
1180,0.16733035
1181,0.16733313
1182,0.16733727
1183,0.16733286
1184,0.16733474
1185,0.16733795
1186,0.16732469
1187,0.1673387
1188,0.16733685
1189,0.1673378
1190,0.16733056
1191,0.16733599
1192,0.16733491
1193,0.16733634
1194,0.1673322
1195,0.16732946
1196,0.16733941
1197,0.1673288
1198,0.16733322
1199,0.1673375
1200,0.16733289
1201,0.16732755
1202,0.16733545
1203,0.16732651
1204,0.16733232
1205,0.16733778
1206,0.16733778
1207,0.16734117
1208,0.16733259
1209,0.16733652
1210,0.16733101
1211,0.16732961
1212,0.16732904
1213,0.16733092
1214,0.16733152
1215,0.16733757
1216,0.16733629
1217,0.16734412
1218,0.16733491
1219,0.16733041
1220,0.16734108
1221,0.16732463
1222,0.16733631
1223,0.1673375
1224,0.1673345
1225,0.1673379
1226,0.16733435
1227,0.16733465
1228,0.16733417
1229,0.1673373
1230,0.16733518
1231,0.16733018
1232,0.16732681
1233,0.1673353
1234,0.16732678
1235,0.16732928
1236,0.16732666
1237,0.16733363
1238,0.16733465
1239,0.16733286
1240,0.16733727
1241,0.16732836
1242,0.16733691
1243,0.16733804
1244,0.16734082
1245,0.1673302
1246,0.16733775
1247,0.16733882
1248,0.16733184
1249,0.16732842
1250,0.16733518
1251,0.1673314
1252,0.16733807
1253,0.16733554
1254,0.16732687
1255,0.16733557
1256,0.16733739
1257,0.1673415
1258,0.16733187
1259,0.16733432
1260,0.1673283
1261,0.16733739
1262,0.16733909
1263,0.16733396
1264,0.16733518
1265,0.16733149
1266,0.16732448
1267,0.16733521
1268,0.16733399
1269,0.16732597
1270,0.16733617
1271,0.16733581
1272,0.16733363
1273,0.16733575
1274,0.16733831
1275,0.16733408
1276,0.16732424
1277,0.16732627
1278,0.1673322
1279,0.16733313
1280,0.16732976
1281,0.16733265
1282,0.16733998
1283,0.1673297
1284,0.16733399
1285,0.16733193
1286,0.1673359
1287,0.16733593
1288,0.16733754
1289,0.1673286
1290,0.16734087
1291,0.16733128
1292,0.16732776
1293,0.16734052
1294,0.16733524
1295,0.1673379
1296,0.16733316
1297,0.16732919
1298,0.16733703
1299,0.16733274
1300,0.16733143
1301,0.16733748
1302,0.1673365
1303,0.16733307
1304,0.16733617
1305,0.16732585
1306,0.16732869
1307,0.167335
1308,0.16733405
1309,0.16733837
1310,0.16733369
1311,0.16733807
1312,0.16733265
1313,0.16733488
1314,0.16734445
1315,0.16733718
1316,0.16733566
1317,0.16732776
1318,0.16733712
1319,0.16732803
1320,0.16733173
1321,0.16733572
1322,0.16733217
1323,0.16733399
1324,0.16733733
1325,0.1673255
1326,0.16732964
1327,0.16734624
1328,0.16733271
1329,0.16733173
1330,0.16732785
1331,0.16733423
1332,0.16733739
1333,0.1673334
1334,0.16733778
1335,0.16733634
1336,0.1673407
1337,0.16733429
1338,0.16734374
1339,0.16733009
1340,0.16734082
1341,0.16732877
1342,0.16733044
1343,0.16733593
1344,0.16733074
1345,0.16733152
1346,0.16733497
1347,0.16733512
1348,0.1673379
1349,0.1673311
1350,0.16733348
1351,0.16733888
1352,0.16734037
1353,0.16734773
1354,0.1673351
1355,0.16733292
1356,0.16733587
1357,0.16733223
1358,0.16733539
1359,0.1673519
1360,0.16733137
1361,0.1673289
1362,0.16733685
1363,0.16733468
1364,0.16733313
1365,0.16732779
1366,0.16733652
1367,0.16732794
1368,0.16733783
1369,0.16732919
1370,0.16734874
1371,0.16734567
1372,0.16732794
1373,0.16733426
1374,0.1673325
1375,0.16733149
1376,0.1673384
1377,0.16733673
1378,0.16733944
1379,0.16733351
1380,0.16733909
1381,0.167341
1382,0.16734299
1383,0.16733003
1384,0.16732731
1385,0.16733164
1386,0.1673328
1387,0.16735062
1388,0.1673381
1389,0.16732937
1390,0.16733238
1391,0.16734278
1392,0.16734168
1393,0.16733313
1394,0.16733801
1395,0.16734287
1396,0.16733271
1397,0.16733831
1398,0.16733843
1399,0.16733035
1400,0.16733995
1401,0.1673334
1402,0.16734082
1403,0.16733053
1404,0.16733953
1405,0.16733369
1406,0.16732788
1407,0.16733363
1408,0.16733739
1409,0.16733813
1410,0.16733375
1411,0.16733047
1412,0.16733444
1413,0.1673238
1414,0.1673373
1415,0.16733944
1416,0.16733652
1417,0.16733778
1418,0.16733453
1419,0.1673362
1420,0.16733915
1421,0.16732949
1422,0.16733757
1423,0.16733873
1424,0.16733766
1425,0.16733667
1426,0.1673347
1427,0.16734755
1428,0.16733414
1429,0.16732886
1430,0.16732511
1431,0.16734555
1432,0.16733286
1433,0.16733238
1434,0.16732714
1435,0.16733763
1436,0.16733298
1437,0.16733104
1438,0.16732976
1439,0.16733766
1440,0.16733646
1441,0.16733739
1442,0.16733727
1443,0.16733423
1444,0.16733271
1445,0.16733125
1446,0.16733542
1447,0.16733664
1448,0.16732833
1449,0.16732824
1450,0.16733298
1451,0.1673285
1452,0.16732845
1453,0.16733897
1454,0.16733441
1455,0.16733417
1456,0.16732943
1457,0.16733363
1458,0.16733843
1459,0.16734174
1460,0.16733259
1461,0.1673362
1462,0.16733453
1463,0.16732916
1464,0.1673348
1465,0.16732845
1466,0.16734111
1467,0.16733709
1468,0.1673254
1469,0.1673404
1470,0.16733211
1471,0.16732666
1472,0.16733834
1473,0.16733503
1474,0.16733798
1475,0.16732705
1476,0.16732833
1477,0.16732779
1478,0.16733459
1479,0.16733813
1480,0.16733584
1481,0.1673266
1482,0.16732755
1483,0.16734701
1484,0.16733035
1485,0.1673348
1486,0.16733292
1487,0.16734281
1488,0.1673373
1489,0.16733092
1490,0.16733417
1491,0.16733778
1492,0.16733494
1493,0.16732708
1494,0.16732925
1495,0.1673373
1496,0.16733667
1497,0.16732895
1498,0.1673412
1499,0.16732848
1500,0.16733229
1501,0.16732806
1502,0.16732809
1503,0.16733932
1504,0.16733381
1505,0.16733488
1506,0.16733757
1507,0.16733104
1508,0.16734052
1509,0.16732842
1510,0.16733193
1511,0.16733012
1512,0.16734359
1513,0.16733277
1514,0.1673345
1515,0.16733235
1516,0.16733298
1517,0.16733813
1518,0.16733262
1519,0.16734064
1520,0.16733569
1521,0.16733336
1522,0.16733679
1523,0.16733092
1524,0.16733491
1525,0.1673353
1526,0.16733545
1527,0.16732383
1528,0.16733533
1529,0.16733491
1530,0.16732782
1531,0.16733399
1532,0.16733402
1533,0.16732803
1534,0.16733652
1535,0.16732776
1536,0.16733354
1537,0.16733468
1538,0.16733623
1539,0.16733566
1540,0.16733
1541,0.1673437
1542,0.16734105
1543,0.16733018
1544,0.16732848
1545,0.16733772
1546,0.1673348
1547,0.16733158
1548,0.1673271
1549,0.16733608
1550,0.16733304
1551,0.16733673
1552,0.16733778
1553,0.16733131
1554,0.1673438
1555,0.16733703
1556,0.16733056
1557,0.16733694
1558,0.1673286
1559,0.16733128
1560,0.16732445
1561,0.1673384
1562,0.16734213
1563,0.16733858
1564,0.16733676
1565,0.16733307
1566,0.16733754
1567,0.16733664
1568,0.16734058
1569,0.16733232
1570,0.16733745
1571,0.16733187
1572,0.1673423
1573,0.16733414
1574,0.16733572
1575,0.16733652
1576,0.16733369
1577,0.16733515
1578,0.16732886
1579,0.16733685
1580,0.16733363
1581,0.167335
1582,0.16733503
1583,0.16732392
1584,0.16733643
1585,0.16732612
1586,0.16733342
1587,0.16733167
1588,0.16733414
1589,0.16733778
1590,0.16732943
1591,0.16734305
1592,0.16733202
1593,0.16733414
1594,0.16733813
1595,0.16733137
1596,0.1673364
1597,0.16733778
1598,0.16732872
1599,0.167337
1600,0.16733187
1601,0.16733292
1602,0.16733178
1603,0.16733932
1604,0.16733405
1605,0.16734126
1606,0.16733912
1607,0.16734758
1608,0.16733551
1609,0.16733274
1610,0.16732854
1611,0.16733873
1612,0.16733271
1613,0.16733325
1614,0.16733214
1615,0.16733927
1616,0.16732827
1617,0.16733208
1618,0.16733378
1619,0.16733795
1620,0.16733313
1621,0.16733769
1622,0.16732892
1623,0.16732895
1624,0.16733226
1625,0.16733897
1626,0.16733676
1627,0.16733992
1628,0.16734257
1629,0.16733369
1630,0.16733333
1631,0.16733167
1632,0.16734177
1633,0.16733342
1634,0.1673331
1635,0.167337
1636,0.16733092
1637,0.16733554
1638,0.16733286
1639,0.16733998
1640,0.1673336
1641,0.16733935
1642,0.16733858
1643,0.16733325
1644,0.1673373
1645,0.16733709
1646,0.16733482
1647,0.16734049
1648,0.16733444
1649,0.16732863
1650,0.1673365
1651,0.1673398
1652,0.16732565
1653,0.16732675
1654,0.16733748
1655,0.16733375
1656,0.16733351
1657,0.16733289
1658,0.16733834
1659,0.1673289
1660,0.16733336
1661,0.16732568
1662,0.1673466
1663,0.16733137
1664,0.16733655
1665,0.16733196
1666,0.16733807
1667,0.16733438
